"id","price"
2906,221067.53266908
2907,286382.940392913
2908,424499.114106797
2909,844350.556149982
2910,642528.004883012
2911,625915.273883312
2912,654628.033267416
2913,809539.795972335
2914,375101.362930247
2915,358475.501377862
2916,282763.746288777
2917,196957.71710209
2918,383987.562573473
2919,364528.111587705
2920,412588.376828252
2921,364402.809138832
2922,440176.225880017
2923,384688.831602398
2924,295714.268765324
2925,641870.566411982
2926,337726.062733534
2927,349434.409125413
2928,375070.259934575
2929,775601.068231566
2930,719489.388904857
2931,559186.923822474
2932,306466.240827054
2933,980997.333756315
2934,604520.477853896
2935,369387.804228979
2936,553241.684288577
2937,653936.822665255
2938,891180.932310504
2939,836909.850946467
2940,514348.547461991
2941,618951.308205158
2942,380306.465344701
2943,526558.453844387
2944,206327.011812147
2945,698873.304294302
2946,327177.73485893
2947,277496.989631443
2948,528621.522194266
2949,472035.524521211
2950,300772.238849367
2951,371865.509112903
2952,753952.786485838
2953,366107.64111146
2954,525268.878722955
2955,1315307.72212676
2956,380806.032714091
2957,572483.843919983
2958,278780.26367319
2959,448063.747373125
2960,462230.254850683
2961,820058.029357732
2962,312120.253072788
2963,405760.258035894
2964,273660.400448073
2965,691204.015075325
2966,651741.760600035
2967,775454.5790545
2968,496124.818196655
2969,385615.303167261
2970,405659.431294773
2971,414658.087623205
2972,410033.328258348
2973,316128.627813311
2974,271314.51563072
2975,441506.191112769
2976,578662.812875829
2977,332517.210755997
2978,359677.523587978
2979,913925.281268727
2980,255837.42000807
2981,383184.749810782
2982,258109.470301943
2983,479949.280828652
2984,427748.870128695
2985,494541.813994344
2986,767022.946533149
2987,435479.495360474
2988,910007.622141872
2989,490061.076836338
2990,594735.712555592
2991,937771.412086483
2992,511706.149740453
2993,681625.172756337
2994,564702.545082961
2995,745693.553861827
2996,948483.639902052
2997,757167.308206902
2998,538120.241086895
2999,1859215.25851346
3000,271017.920329179
3001,232777.727226687
3002,409135.253189026
3003,609439.22922715
3004,764928.218901603
3005,324144.137325265
3006,272805.856130825
3007,831682.864179473
3008,461568.855835182
3009,666765.22911786
3010,1036870.29222142
3011,289726.103879092
3012,583967.01934197
3013,219645.109030041
3014,277293.032017158
3015,320669.37351578
3016,297379.633495383
3017,686532.562135518
3018,252588.219157063
3019,715155.162740801
3020,226095.234334798
3021,651919.057507655
3022,1691962.26617001
3023,597323.656688193
3024,783989.347679862
3025,428762.652130571
3026,710411.108303056
3027,564526.250436923
3028,444504.607537557
3029,536073.120911422
3030,715072.384525641
3031,664628.451118667
3032,872706.309852236
3033,129710.114222129
3034,1002034.03083835
3035,338267.548303202
3036,376064.668112101
3037,455316.454327786
3038,594863.732811255
3039,428769.93167005
3040,877524.665216188
3041,420573.838732092
3042,750640.386311026
3043,593974.388479046
3044,237518.830931337
3045,406795.126643002
3046,485515.338385024
3047,404759.240753841
3048,370923.99694978
3049,535705.965361062
3050,494660.748523807
3051,562320.774501922
3052,492833.131407908
3053,250144.983650851
3054,253412.115549197
3055,301432.07742487
3056,240240.68995966
3057,641730.16394305
3058,353427.457983132
3059,302702.260296849
3060,490578.538522263
3061,599862.936033492
3062,365144.251647599
3063,495192.151736287
3064,238534.761717163
3065,306917.02520114
3066,543948.865919141
3067,533563.725725595
3068,335860.395228125
3069,577625.89694845
3070,1431080.60563477
3071,827243.867708729
3072,333322.24658656
3073,178995.968481366
3074,384888.032817854
3075,615916.669868925
3076,427395.296786797
3077,576738.063718754
3078,339646.352517129
3079,560817.953460817
3080,505922.079298393
3081,685307.593089621
3082,1383362.6472524
3083,335669.834957214
3084,419439.773973818
3085,335003.574672774
3086,221947.183937628
3087,478514.355022404
3088,1244829.1766697
3089,384445.949160184
3090,234755.603911104
3091,758656.8247299
3092,2588010.26707877
3093,202822.97270575
3094,233236.74373177
3095,622737.217361334
3096,405572.939542773
3097,538425.531573986
3098,380144.683125631
3099,556708.766311652
3100,2038295.9925987
3101,255668.921817872
3102,1472246.98678318
3103,291338.372517768
3104,456235.721945701
3105,572574.58387823
3106,407185.338375665
3107,435525.911211684
3108,1513420.34081894
3109,714103.76321452
3110,531290.730922606
3111,306511.664122283
3112,1569597.94953631
3113,261108.585491233
3114,504820.928806132
3115,323858.05621895
3116,556826.185754601
3117,1510786.9751397
3118,801618.389177773
3119,1247419.39240934
3120,551852.491071028
3121,399201.476627073
3122,1448412.91674766
3123,344824.386539853
3124,383637.873406607
3125,836731.853706728
3126,350502.854602209
3127,428840.392553146
3128,645588.555037241
3129,517364.157157828
3130,424757.545847483
3131,407995.898375109
3132,545934.651195391
3133,281000.291784992
3134,313300.667148964
3135,811148.844631874
3136,407968.036030055
3137,500682.049940256
3138,269515.650098004
3139,253804.873895026
3140,234500.603938865
3141,408753.267953516
3142,345344.664185525
3143,568959.850570388
3144,543684.753764543
3145,663819.789758866
3146,230705.926766534
3147,194939.848332263
3148,839484.854463527
3149,741685.905537341
3150,645860.813925253
3151,518027.148309708
3152,253850.663268616
3153,266848.320039649
3154,539763.943442007
3155,505502.128004025
3156,668028.215436967
3157,484478.94483304
3158,1072885.07511257
3159,324204.319521638
3160,311810.207848748
3161,282009.323794075
3162,455165.776637644
3163,234265.411842885
3164,321098.986263035
3165,900061.057014109
3166,814638.905596834
3167,277143.394491608
3168,904354.626234254
3169,389288.758090747
3170,2236258.31458125
3171,434155.417192926
3172,381815.349171971
3173,671309.542113032
3174,928436.448136618
3175,209511.977442007
3176,355110.597493315
3177,289197.905889094
3178,572597.309906229
3179,365836.316518156
3180,272204.939645603
3181,524592.060303
3182,320405.61319595
3183,223474.68531862
3184,1077501.11584671
3185,673272.266976656
3186,379818.412174391
3187,712798.063704799
3188,385683.079099586
3189,318705.808777448
3190,320078.836136306
3191,854673.375864813
3192,560459.296239762
3193,1108042.0276351
3194,697101.49359547
3195,504786.929439734
3196,242300.980766738
3197,506135.364396305
3198,338920.56245953
3199,505954.73061727
3200,346196.1228878
3201,273876.356945211
3202,230239.409700471
3203,803425.861304093
3204,486591.689116825
3205,598129.843114729
3206,519708.491844259
3207,2937018.27098875
3208,1134064.51967719
3209,682848.807236016
3210,1529177.91060195
3211,695104.386060201
3212,750395.971375443
3213,237907.822793872
3214,264389.815593058
3215,371276.183198613
3216,761745.751575255
3217,334542.772398472
3218,929466.063994587
3219,348965.214545844
3220,537638.675977133
3221,288627.82997723
3222,522143.51759161
3223,517253.063897424
3224,228161.495357338
3225,425051.333016053
3226,459706.29442837
3227,373294.950900565
3228,453991.539573909
3229,855931.139269041
3230,571541.614835152
3231,579248.274484264
3232,1381116.86226505
3233,1481052.85853686
3234,627120.283813578
3235,327897.244992639
3236,386407.501739737
3237,1174286.39705961
3238,227995.365828246
3239,393772.655230089
3240,355956.574776937
3241,434142.215249387
3242,888422.005983168
3243,239860.366570649
3244,249845.409182494
3245,467444.048622174
3246,346583.97500957
3247,1169537.69771553
3248,246747.865056623
3249,172083.706030771
3250,385075.727616659
3251,378261.078882377
3252,477866.27229799
3253,508018.473434548
3254,235071.158943889
3255,456997.170592459
3256,251500.205883028
3257,350093.901696673
3258,460394.197761176
3259,714430.794205199
3260,359689.403220662
3261,206617.456613003
3262,197122.887029339
3263,384725.908844506
3264,311007.162306586
3265,630488.059964966
3266,547797.64696452
3267,755415.249839836
3268,519827.87612838
3269,305648.756305107
3270,640522.318617533
3271,267755.86128219
3272,237667.738129554
3273,505394.805227227
3274,717076.150566006
3275,453821.917784831
3276,221300.61716941
3277,377043.326376035
3278,656716.622776145
3279,543154.275151475
3280,359644.210101408
3281,486698.937004354
3282,278470.249199469
3283,366664.221847287
3284,273496.040763411
3285,532337.509224424
3286,337588.031583921
3287,420229.637590581
3288,388141.28792025
3289,335263.441298687
3290,285573.422137983
3291,568249.816304661
3292,516813.418424755
3293,563290.599365341
3294,948582.974228926
3295,476969.338282881
3296,434784.461783632
3297,794303.820371314
3298,604833.41930965
3299,610676.687155648
3300,421607.454509743
3301,568027.046287018
3302,376812.76234644
3303,405119.59984002
3304,426358.285428182
3305,236770.554532699
3306,828699.301871855
3307,406450.744509585
3308,351162.445127297
3309,651360.573016679
3310,434459.555378444
3311,369535.326868164
3312,599797.081577063
3313,500650.067646349
3314,1101837.27969191
3315,1198757.76412644
3316,419341.500028886
3317,271982.810345849
3318,266334.909609633
3319,1196924.37142985
3320,380646.553559594
3321,620975.25730424
3322,1056293.32455347
3323,298352.852766835
3324,1036604.54595095
3325,630022.846787994
3326,513601.672049742
3327,492063.267614788
3328,335605.420724742
3329,619530.556375009
3330,363988.051131223
3331,1179343.10434019
3332,440056.771883267
3333,1130308.27334464
3334,354592.841940958
3335,307119.678104592
3336,545503.107142473
3337,864902.816034786
3338,493007.872834697
3339,1378355.108473
3340,332827.45703266
3341,306271.194384889
3342,573231.317144703
3343,330347.303186744
3344,308809.969937905
3345,534800.637431353
3346,6331952.19795169
3347,864169.015069748
3348,668676.659324157
3349,496197.043892465
3350,308125.412176136
3351,492501.831194699
3352,684140.314820632
3353,850568.95224104
3354,248005.347436114
3355,520867.527384486
3356,408896.828607419
3357,334636.164416806
3358,766225.382290125
3359,570256.07518964
3360,376763.601729076
3361,592671.727486953
3362,580835.387348503
3363,336530.784130646
3364,608535.450077577
3365,504275.95250004
3366,400469.66559645
3367,745915.449801875
3368,465278.7137132
3369,637163.373738205
3370,484556.341145595
3371,270899.579108595
3372,586984.570339533
3373,545740.877391376
3374,418343.299188965
3375,542112.92250495
3376,814105.297970299
3377,560302.98132234
3378,831945.628662604
3379,406993.319319808
3380,769588.799219776
3381,352726.315134443
3382,352594.97074245
3383,2083894.85714972
3384,846879.438130623
3385,843550.728824073
3386,244431.181661639
3387,759955.845401973
3388,853684.707484576
3389,710256.939064597
3390,1068000.53588324
3391,598954.846531777
3392,227442.977375006
3393,1191936.99673361
3394,1112313.5507253
3395,481077.075319427
3396,319991.129719329
3397,354467.690067792
3398,655698.905628581
3399,1051751.51923638
3400,353248.876562191
3401,484441.895957083
3402,400700.387983755
3403,1000934.0919337
3404,277142.586035821
3405,502065.869121829
3406,596800.134317917
3407,1277415.58854392
3408,304726.612241148
3409,693850.481080084
3410,225323.166308334
3411,457533.59076991
3412,248186.224050892
3413,353113.898032597
3414,232274.415741193
3415,536252.80196578
3416,379088.35502129
3417,434389.729426642
3418,324692.102278301
3419,465084.965853941
3420,1033092.89010499
3421,338256.688410923
3422,1483533.85161617
3423,434603.964621816
3424,289070.679794207
3425,900302.613775911
3426,221549.066568147
3427,635658.320568151
3428,686587.074819204
3429,395130.270528962
3430,622084.900639269
3431,378455.063502654
3432,357025.492878821
3433,527624.318133358
3434,692547.305547693
3435,290880.958786207
3436,773940.849419386
3437,1117071.78603464
3438,322719.191442674
3439,292069.188816475
3440,243611.79401234
3441,369786.637679222
3442,897670.368558301
3443,345286.785473636
3444,394537.839865936
3445,236319.001268378
3446,1072803.67125047
3447,531353.160656601
3448,721954.858010092
3449,1131546.65366487
3450,387416.832076576
3451,664747.141733295
3452,303612.673977602
3453,504979.709472543
3454,315028.812213406
3455,645991.874862205
3456,995065.992105117
3457,721540.779749539
3458,671773.201698259
3459,367989.75175505
3460,412295.426520803
3461,304348.790041042
3462,637742.861007201
3463,447790.166949429
3464,545956.292522018
3465,590125.866740228
3466,203312.935928865
3467,257800.367796874
3468,340390.009832111
3469,359200.404833915
3470,235092.692284899
3471,439403.426920971
3472,769034.753820415
3473,645049.005617628
3474,486741.664668267
3475,329817.675753807
3476,724761.098834087
3477,510741.9571753
3478,759102.543584483
3479,340024.677868112
3480,371678.783876682
3481,563084.13610625
3482,307490.856465525
3483,501684.42904207
3484,609319.025681189
3485,534225.899212916
3486,652356.167000469
3487,360131.348181861
3488,1601936.27798187
3489,572843.084668674
3490,419433.437079904
3491,328081.106383069
3492,432094.816454691
3493,1369438.53399559
3494,548335.680070347
3495,396202.723141988
3496,254071.884562168
3497,312294.701226447
3498,373516.138319712
3499,558772.35142225
3500,325680.151930448
3501,242958.926525414
3502,383155.903620642
3503,1280967.23916842
3504,695566.571981146
3505,508646.442293455
3506,1374350.39930309
3507,366582.303093299
3508,248608.111333189
3509,337145.382157609
3510,836030.409365156
3511,493664.664416346
3512,565060.369516461
3513,311631.186852113
3514,313100.253472953
3515,415397.979420115
3516,709884.998939837
3517,359265.02720299
3518,441197.585068137
3519,544276.023492841
3520,596257.125206884
3521,183270.978126577
3522,1035517.42490194
3523,406126.575569019
3524,527276.740758962
3525,444784.037860671
3526,532960.63750232
3527,299142.577135786
3528,524369.514407284
3529,496970.533259809
3530,341703.097244952
3531,501999.717056703
3532,320464.829656068
3533,1072251.92743607
3534,223089.206539947
3535,285062.707567855
3536,560172.388059508
3537,744398.045189346
3538,711481.17580794
3539,525726.681058102
3540,378227.160861445
3541,1281096.93594766
3542,535701.015919199
3543,529953.049401738
3544,546220.889708051
3545,340436.168055327
3546,342316.130518432
3547,288729.605338367
3548,2053741.05058225
3549,346029.619034657
3550,433978.022916989
3551,244429.494345183
3552,894504.718604203
3553,546279.13359852
3554,250084.640962144
3555,1362544.90393226
3556,343154.888701701
3557,513323.752245932
3558,634680.132784408
3559,483325.636148055
3560,490921.735125214
3561,325636.659958556
3562,441155.171417563
3563,343565.007725966
3564,241130.608575276
3565,379805.146670652
3566,353290.059776799
3567,569357.410268877
3568,329821.600081337
3569,304952.514954154
3570,814760.462362476
3571,569818.473361586
3572,839645.066540183
3573,479735.638814877
3574,691150.322451559
3575,514306.319135701
3576,709898.631502282
3577,554624.192144938
3578,559134.644394235
3579,258374.210137561
3580,288044.33605
3581,569843.915583859
3582,701799.245678354
3583,425474.685967169
3584,400918.475911502
3585,542721.562631253
3586,311268.259860181
3587,490597.544271783
3588,596303.229166366
3589,324732.419475012
3590,576272.884476972
3591,420410.796799475
3592,353573.68793819
3593,468714.27045543
3594,276033.165182672
3595,922443.123952945
3596,979384.354352008
3597,421497.686008192
3598,173725.081300523
3599,372149.711954848
3600,662592.429220338
3601,226239.130617066
3602,405739.796793028
3603,639608.83422978
3604,563183.949494227
3605,393972.579066837
3606,331268.85407883
3607,423276.082861704
3608,542708.533315627
3609,520782.648207493
3610,1390135.92247872
3611,376463.312724861
3612,674581.823110904
3613,550799.55757847
3614,478726.642184703
3615,925886.064017645
3616,400653.729430156
3617,1211994.20599006
3618,264521.720112218
3619,431851.672057218
3620,520102.864175503
3621,771440.767466502
3622,630594.21557756
3623,431199.828847515
3624,345662.587028063
3625,342214.462273254
3626,312802.477954304
3627,550366.079998103
3628,498977.305811107
3629,591835.920853377
3630,570160.863104564
3631,364834.092002923
3632,979489.860744627
3633,416589.737536318
3634,410248.14469077
3635,902552.174508994
3636,466099.256469423
3637,530570.516935962
3638,374773.620353711
3639,290240.795253891
3640,371627.429072987
3641,206852.907144356
3642,315727.768571095
3643,1619049.70193043
3644,637105.010347881
3645,389250.115955033
3646,398653.75850332
3647,689511.378141032
3648,384012.440834531
3649,437263.857701641
3650,384743.665356359
3651,382986.046042321
3652,232421.951411011
3653,669029.882832953
3654,321222.671316417
3655,323927.05082249
3656,722191.394972426
3657,250425.638637448
3658,4477809.64809903
3659,383619.900669919
3660,675231.033573678
3661,481114.245610871
3662,192320.678627637
3663,290804.062630133
3664,297088.357390357
3665,543148.891354298
3666,853042.357241956
3667,245782.275828778
3668,518678.536691944
3669,465402.632697707
3670,492884.295549487
3671,413257.299890149
3672,463518.160884257
3673,269153.79834345
3674,756141.759952676
3675,259040.671861615
3676,725404.881666364
3677,875316.945093287
3678,606694.171143697
3679,295518.483838382
3680,193603.077704037
3681,500537.732216606
3682,344723.157209053
3683,428568.328194476
3684,451780.1355203
3685,320831.514489029
3686,441523.687401106
3687,1137846.38909314
3688,421332.686968899
3689,2075798.56725461
3690,960452.005771663
3691,239557.038023559
3692,237938.692348009
3693,431222.833135826
3694,186171.787922467
3695,692586.809796758
3696,421102.347452843
3697,199495.585211875
3698,776202.785173099
3699,805709.594776791
3700,573731.653937486
3701,302387.743792069
3702,652962.060593657
3703,232933.142839216
3704,272101.168309773
3705,499100.237641014
3706,290415.226683683
3707,1150040.27344654
3708,387262.571215122
3709,1104616.62043225
3710,492163.248572943
3711,459970.943508655
3712,605129.313036719
3713,538737.49639266
3714,452799.192703902
3715,774179.779659734
3716,421207.776211023
3717,516932.661666103
3718,563840.043601252
3719,236509.205327443
3720,369942.01775318
3721,513937.727240527
3722,678126.26932103
3723,414415.338121733
3724,374149.377814669
3725,488318.872390604
3726,1435543.0048968
3727,633953.848149543
3728,590370.36197085
3729,285922.799748914
3730,456400.191201491
3731,480829.664433282
3732,607013.174488299
3733,299457.100974675
3734,271903.366054673
3735,358382.274800216
3736,260298.849133533
3737,188605.302295018
3738,612857.925675184
3739,1208548.17580697
3740,323445.255614749
3741,1752692.41782282
3742,817534.685125392
3743,288893.265705114
3744,281811.496547097
3745,422934.391091571
3746,231021.144840481
3747,553658.817811156
3748,560405.386223498
3749,568833.151485001
3750,684580.933291497
3751,638387.742573248
3752,524918.571538282
3753,959377.575004178
3754,967859.562037734
3755,991719.298633843
3756,468514.916750645
3757,234310.005027456
3758,1135304.85912042
3759,411524.974832193
3760,657710.88627144
3761,471326.719325163
3762,399086.852269552
3763,379838.433282205
3764,832135.117795668
3765,277855.880372651
3766,196642.474510644
3767,224990.294882159
3768,523638.14810008
3769,511680.326165665
3770,226135.940878995
3771,267988.341764459
3772,722275.656314694
3773,395040.189949912
3774,1257765.03136229
3775,1263487.67549543
3776,303125.873499799
3777,396773.421857479
3778,422801.915635603
3779,557801.444289073
3780,1007373.20088159
3781,392548.4501589
3782,650128.67484963
3783,239036.606115773
3784,292783.58583875
3785,531381.490757298
3786,839927.898028188
3787,267890.653317778
3788,496907.480193756
3789,1376198.92711804
3790,496735.747285348
3791,742862.818819891
3792,1871826.88021757
3793,1152271.25525871
3794,223508.890191539
3795,903640.620225183
3796,418339.271200436
3797,745811.10090623
3798,944211.309113727
3799,617834.119145048
3800,581342.150189778
3801,762398.005400196
3802,390898.223775977
3803,294367.508212602
3804,340038.852335561
3805,561486.528541984
3806,355662.809458353
3807,503333.292857934
3808,353777.552073065
3809,1202491.62877825
3810,686547.577889645
3811,328962.00983412
3812,254477.655101666
3813,444197.34262168
3814,494996.354898961
3815,266440.406452863
3816,385451.996353006
3817,907316.680087313
3818,690266.497366303
3819,335755.326469795
3820,290870.721567988
3821,477073.457742422
3822,415151.329240145
3823,462337.853500561
3824,634090.075023275
3825,344639.824115868
3826,278928.728143892
3827,320913.487815454
3828,692098.879017388
3829,436736.976229177
3830,354597.763792747
3831,273890.878438696
3832,255921.359511877
3833,414513.347215151
3834,392730.598473545
3835,325585.84991436
3836,268684.742673317
3837,578171.000646525
3838,516859.942749679
3839,518586.217067188
3840,464946.274593834
3841,503202.147456902
3842,629606.267034748
3843,628026.175413956
3844,199024.699212728
3845,476907.806392565
3846,1261718.64927547
3847,507391.029305081
3848,492655.437070674
3849,264563.688817206
3850,413064.456376276
3851,314997.09864803
3852,730501.175038512
3853,780391.091004476
3854,371639.245688885
3855,258988.616929614
3856,555072.582491838
3857,319828.855979823
3858,896201.277993853
3859,522653.733556221
3860,246589.298796371
3861,312442.571924257
3862,533010.99218032
3863,388978.900096953
3864,317983.903188964
3865,1301617.73932665
3866,475153.801501585
3867,368123.305806331
3868,558887.365976999
3869,759504.825543402
3870,845707.027113736
3871,749674.123210001
3872,418990.495910023
3873,742154.840571717
3874,598057.736141465
3875,209842.31162862
3876,303006.046768544
3877,275457.175708604
3878,338943.343171747
3879,264769.627983754
3880,608622.129735193
3881,297225.396776859
3882,333758.95914055
3883,345887.825485823
3884,246449.021165865
3885,327468.403536875
3886,413888.8692072
3887,357654.38444691
3888,615703.554837301
3889,588010.574837745
3890,677750.058634263
3891,891382.305225094
3892,722777.898780187
3893,545788.805216372
3894,970683.908394458
3895,688979.988879019
3896,466261.561781814
3897,526642.757489149
3898,449769.188543793
3899,379348.422233519
3900,365099.774868376
3901,352132.888646446
3902,1580166.52151849
3903,424274.508502535
3904,236371.550141831
3905,492339.131240719
3906,1121359.53097395
3907,546825.827650244
3908,690261.172184905
3909,544061.202465388
3910,421080.335511648
3911,452992.912220388
3912,567404.918115075
3913,383458.733752412
3914,423012.215536464
3915,633485.715280701
3916,345770.051817251
3917,592401.7530787
3918,297530.564834984
3919,253241.637636902
3920,307411.392819335
3921,610824.646368094
3922,361612.334373377
3923,416452.002159103
3924,393591.230378496
3925,319091.401579055
3926,651555.788598975
3927,236354.012646635
3928,240411.31901526
3929,477941.716893039
3930,594288.541874344
3931,761462.46635065
3932,291212.258103912
3933,397524.594498163
3934,466343.712019794
3935,805946.051273168
3936,260760.154498793
3937,1120336.93017165
3938,569431.657341896
3939,380624.002928616
3940,704011.104279722
3941,1104154.90630371
3942,250473.438714332
3943,383262.711766866
3944,566286.103277487
3945,647569.870663011
3946,478765.899553487
3947,1552968.42493552
3948,514148.959435936
3949,629111.905623385
3950,1482329.59114059
3951,401441.444538952
3952,266621.347521074
3953,400395.002640801
3954,1057043.85270933
3955,256594.699100503
3956,357187.729190247
3957,212038.252129651
3958,315308.804984884
3959,561143.116168976
3960,724096.30354868
3961,377924.368875746
3962,213536.347234596
3963,648581.586986604
3964,492657.377838963
3965,228436.801499559
3966,848659.519579161
3967,256713.908363984
3968,471493.032516401
3969,533024.547262642
3970,560915.9291852
3971,484522.784427278
3972,389801.173047746
3973,349226.621886785
3974,252674.757164711
3975,207237.760506546
3976,447219.316063397
3977,443183.071026573
3978,760505.563867066
3979,229997.860610474
3980,562712.82212992
3981,554461.070614967
3982,380356.08901512
3983,353274.80790478
3984,1569564.7300915
3985,452037.334415702
3986,624943.225600948
3987,342800.33928
3988,280438.378237427
3989,283812.496333518
3990,298384.801810373
3991,670123.779804866
3992,386360.149487289
3993,262801.772821455
3994,701706.917424572
3995,382089.187929647
3996,1361871.47446578
3997,319032.164649629
3998,956161.633100143
3999,404018.888255774
4000,771960.133615543
4001,736737.54875344
4002,337440.970850589
4003,502539.243265736
4004,373500.965907591
4005,389140.050470484
4006,521066.87470105
4007,436371.604045104
4008,275743.377322749
4009,321231.122257081
4010,382430.332079559
4011,230259.086511902
4012,379150.886673966
4013,662786.485225492
4014,239492.551709149
4015,421810.647592307
4016,946758.021186356
4017,2051660.29540888
4018,582564.86360056
4019,263888.201127718
4020,251863.93449656
4021,331034.985167133
4022,523828.86961048
4023,639122.80772402
4024,251359.004117273
4025,312864.094128134
4026,553929.277661304
4027,895065.408527156
4028,415675.75550996
4029,661925.554493986
4030,426794.167648598
4031,591144.50686889
4032,691386.609377262
4033,361847.397613967
4034,389926.575192968
4035,287784.984002564
4036,571682.412871951
4037,559761.073059623
4038,481829.38080514
4039,673153.230220164
4040,339760.121806632
4041,711177.27244503
4042,492873.933879386
4043,1291165.87520132
4044,186495.533119444
4045,785842.973503067
4046,341889.336023459
4047,645547.847130246
4048,313101.026828596
4049,213975.924215448
4050,486170.660097208
4051,363838.267775753
4052,557409.259599672
4053,611484.377479889
4054,411718.008296399
4055,726201.62986544
4056,642858.492137761
4057,572464.155605393
4058,279906.532027474
4059,302616.212120146
4060,413437.632063642
4061,477071.163777496
4062,242062.456819297
4063,1074014.98507523
4064,312982.309017226
4065,624719.194458927
4066,491786.063767216
4067,552955.820594511
4068,2501685.59982337
4069,235269.354171437
4070,616549.862589041
4071,609613.157850598
4072,482862.597423135
4073,372375.849676278
4074,365195.039015791
4075,420621.99707606
4076,732785.904412136
4077,543489.854175243
4078,427986.630023061
4079,668024.159546548
4080,569644.668543864
4081,276287.599658017
4082,629384.191129823
4083,220472.305176794
4084,818060.268354117
4085,308615.065239529
4086,470509.575715436
4087,384248.955139004
4088,312681.930122057
4089,544141.400302607
4090,623624.901808621
4091,298083.251963119
4092,744694.993402839
4093,268857.534347166
4094,3162157.93716839
4095,612467.805395127
4096,273290.886505179
4097,426791.229381814
4098,668373.767294088
4099,318109.807806437
4100,264572.747112304
4101,257387.84833388
4102,289835.726698244
4103,464273.348080897
4104,238389.977167925
4105,453262.255165319
4106,1122976.41115357
4107,972672.653783762
4108,379901.083306699
4109,473920.01651137
4110,423547.833878842
4111,529824.10163674
4112,743161.863782559
4113,267177.071837912
4114,596682.35548863
4115,365854.339714742
4116,586477.524010291
4117,565351.072469537
4118,229606.418142667
4119,1515050.68634107
4120,725691.467127023
4121,786318.620143563
4122,829511.060659518
4123,478786.931194167
4124,758806.137732548
4125,169384.843966451
4126,487601.171885321
4127,330859.920533369
4128,1050445.78053546
4129,334753.321053632
4130,218322.393948804
4131,932517.612590053
4132,805343.040738068
4133,361709.307944781
4134,456735.697419746
4135,639101.095047021
4136,361571.691620845
4137,361927.813983956
4138,1448329.6324039
4139,527667.329084034
4140,364056.382247389
4141,493814.28079107
4142,651887.654949845
4143,222892.482408343
4144,421148.548124372
4145,531619.813640196
4146,598833.001598144
4147,692039.599685358
4148,747960.689170595
4149,307124.175451035
4150,830408.974168627
4151,818014.728911381
4152,267830.35017998
4153,609021.283034274
4154,422411.826199121
4155,630589.151840378
4156,564054.164614322
4157,297434.543207631
4158,344475.455145094
4159,380572.433993283
4160,378506.293236222
4161,918272.338573817
4162,387486.01008445
4163,421782.542550447
4164,252473.882333332
4165,251621.045472786
4166,1459516.87411612
4167,237500.050154593
4168,251605.567785346
4169,1555954.94917265
4170,275684.471709196
4171,306564.633588343
4172,291290.017334343
4173,191931.13937097
4174,442324.864517614
4175,488932.042563004
4176,260400.930664405
4177,880879.885301875
4178,433653.693858443
4179,662282.059490509
4180,585541.767781914
4181,1211557.14287439
4182,623716.784562833
4183,255965.886992848
4184,298215.670799044
4185,790660.577185678
4186,379494.003187972
4187,379685.951870603
4188,570814.493394212
4189,631729.277179446
4190,478795.13343922
4191,331141.723165557
4192,562872.205371237
4193,453236.271209666
4194,472397.564724588
4195,331925.09139983
4196,444142.933444258
4197,252159.887032223
4198,276969.599549092
4199,358454.180143982
4200,311365.302492898
4201,449037.03826807
4202,550633.977761885
4203,501430.753267106
4204,498395.81572558
4205,538893.935084704
4206,1317918.77562562
4207,502533.341400345
4208,1175561.5290601
4209,432641.807465271
4210,880160.203480231
4211,444553.783709462
4212,503597.011471618
4213,417033.70405244
4214,865806.027272633
4215,323302.359465786
4216,278352.726131693
4217,367635.287003142
4218,551101.152544432
4219,461830.214430173
4220,331712.023990794
4221,252405.559087307
4222,354924.603705778
4223,667091.430598501
4224,977789.963373741
4225,389352.08365816
4226,306508.180661971
4227,239367.003424315
4228,1634176.07438371
4229,1225206.73587855
4230,289555.829953881
4231,280814.346533244
4232,481613.172988161
4233,524928.203699478
4234,962268.797809525
4235,540918.268261828
4236,629435.354074697
4237,211542.103592251
4238,1058555.94677321
4239,400512.277826295
4240,447513.907740327
4241,460889.921556483
4242,838623.674806011
4243,1044748.41048111
4244,307268.376833588
4245,209691.368776098
4246,238537.096031086
4247,656590.572164903
4248,593402.020661726
4249,436621.800645399
4250,239534.564752506
4251,1685537.80176926
4252,277574.854941233
4253,508803.696083594
4254,500923.263464852
4255,815469.75146592
4256,374503.46625905
4257,353661.739174807
4258,337387.102042619
4259,1142904.78354306
4260,766195.74090121
4261,775000.276190266
4262,552981.273858164
4263,402878.527647964
4264,657764.166466224
4265,546396.346498746
4266,209043.931555445
4267,520043.058921658
4268,413856.768557015
4269,479657.232420355
4270,664919.872012713
4271,227813.328496414
4272,603419.957515708
4273,637330.902573409
4274,1089141.67738273
4275,1028637.5592508
4276,450054.32932082
4277,254236.776428487
4278,595357.695326997
4279,384473.770579013
4280,619940.17377934
4281,413408.839608286
4282,202440.197943046
4283,612012.590413461
4284,260638.553476045
4285,338518.810029205
4286,331449.827593385
4287,2876259.94611551
4288,293116.868419358
4289,533288.512573855
4290,268773.006269687
4291,394276.024051937
4292,1199991.8395957
4293,572927.481862508
