"id","price"
2493,279625.053429949
2494,503146.354190643
2495,358130.598500051
2496,1647581.81245632
2497,280636.854294906
2498,801897.524728497
2499,401655.868786748
2500,448113.71662435
2501,603638.538504681
2502,300369.638569208
2503,673647.323975285
2504,882973.286035613
2505,485917.922854078
2506,555559.287534982
2507,594146.83572857
2508,296058.012724395
2509,805218.613091003
2510,321666.977330776
2511,660083.049061266
2512,233315.008721939
2513,790115.318758076
2514,238972.145633183
2515,563394.860101356
2516,1540623.99670049
2517,1330551.64590933
2518,731528.186842109
2519,209759.502963726
2520,483176.810397572
2521,689298.141536477
2522,364336.920419384
2523,230276.687257263
2524,205018.879830954
2525,492052.586589449
2526,142312.113770625
2527,473005.813529889
2528,544561.250655973
2529,552863.952199118
2530,308261.432454163
2531,537817.037457276
2532,464879.119672972
2533,404816.816799151
2534,1057032.21810834
2535,1117564.21417782
2536,427488.928472807
2537,726912.957298147
2538,737573.658532645
2539,329333.002036237
2540,569318.016428939
2541,365290.929800038
2542,646289.673627655
2543,519200.551566969
2544,446486.298146049
2545,184909.016541046
2546,889018.914441208
2547,419561.054794959
2548,219907.347598734
2549,1796693.11274018
2550,851250.72836331
2551,37391.1873733436
2552,352561.315983374
2553,534745.277663591
2554,1424831.13675228
2555,463710.197752554
2556,389495.850737397
2557,504186.764526799
2558,759962.813565535
2559,367196.721575166
2560,398234.75144562
2561,381287.063683509
2562,477445.554779726
2563,421563.736334736
2564,833260.315466798
2565,273559.27911996
2566,379661.502094985
2567,629643.743647053
2568,983712.043253569
2569,1710247.92094915
2570,620584.677869245
2571,549364.12779797
2572,789457.034434392
2573,351050.808476109
2574,741233.608729901
2575,633058.406321301
2576,550834.287340832
2577,512435.170077356
2578,445205.815380901
2579,322866.94076283
2580,204090.924645592
2581,313169.628647987
2582,605728.903046489
2583,720887.244789064
2584,1109792.9060417
2585,916995.518651154
2586,475944.310093157
2587,357383.224271493
2588,383474.973753425
2589,635436.170894539
2590,338320.118277973
2591,686381.426011667
2592,392499.171425264
2593,283696.328489312
2594,351429.95181372
2595,703281.42546583
2596,1346526.05701311
2597,871236.977571298
2598,603654.357561923
2599,519816.415476721
2600,552285.218674456
2601,471857.767177222
2602,657932.096168051
2603,833732.61164551
2604,387223.046163908
2605,398300.20167968
2606,216115.569302307
2607,700345.731775167
2608,437824.723570371
2609,469531.213109456
2610,340324.254870372
2611,366380.06135426
2612,310471.373748959
2613,162594.24692544
2614,797823.889771652
2615,689846.243949797
2616,163975.561053838
2617,571749.755295859
2618,375886.4740063
2619,377048.49885871
2620,1310538.22888936
2621,189641.599797417
2622,1069427.42058956
2623,1244054.24054918
2624,464058.308591999
2625,214951.583194203
2626,471446.411010468
2627,718825.309560183
2628,1036441.65525687
2629,572673.358801407
2630,521340.766739568
2631,682358.523523336
2632,178481.791715421
2633,192029.307246857
2634,679620.193051134
2635,1058313.96016799
2636,396416.135623612
2637,391265.899510654
2638,319311.865660077
2639,481214.464582481
2640,349371.243769396
2641,551693.717797947
2642,684834.451457713
2643,617210.869560512
2644,273271.781226919
2645,571853.431354344
2646,367620.69187044
2647,488036.748191461
2648,252846.011414861
2649,419800.510019222
2650,438918.568260072
2651,301911.696735322
2652,638776.614950606
2653,627188.842775804
2654,620164.347090909
2655,529087.96484122
2656,393232.763909395
2657,369193.638070806
2658,253600.173792384
2659,515165.581238894
2660,284120.546434356
2661,161970.802011196
2662,320437.343601664
2663,647118.055189455
2664,522153.831697933
2665,484978.419470599
2666,573303.527007107
2667,367214.839682371
2668,630614.495357831
2669,472929.368162255
2670,274884.909399661
2671,464590.510147342
2672,432955.398088851
2673,705922.932307807
2674,761039.660981913
2675,1182451.56833167
2676,574958.26245917
2677,788095.226698162
2678,192220.587188105
2679,570147.279840669
2680,302070.05567818
2681,1278589.80624624
2682,308516.193363437
2683,517668.763107212
2684,769958.607329131
2685,385247.355218038
2686,139255.900266047
2687,212754.724179117
2688,850115.310845525
2689,416727.097108691
2690,92927.9873294381
2691,832450.357244676
2692,444714.813529619
2693,543252.462782264
2694,576688.05692312
2695,454615.230425346
2696,492492.853381308
2697,1073776.9741819
2698,356743.918461614
2699,619534.477973825
2700,726902.388671526
2701,482286.721713359
2702,263068.412904369
2703,302576.899249987
2704,427666.994223713
2705,39774.3536503132
2706,338527.55121385
2707,499109.198664101
2708,135918.8325646
2709,471874.487693863
2710,591232.158296883
2711,651698.559475527
2712,534981.002387158
2713,502055.275797493
2714,309491.549145523
2715,598512.066852379
2716,485616.821695226
2717,710592.382893841
2718,308524.469144682
2719,599901.236714378
2720,231458.060693241
2721,293276.324721176
2722,544184.484243224
2723,482268.978725622
2724,490813.422919915
2725,280408.018852185
2726,863839.703291496
2727,584732.462941863
2728,154414.190348973
2729,500949.962935116
2730,366846.679694444
2731,495846.972182883
2732,396734.95579321
2733,387070.458029422
2734,113928.675493836
2735,309007.862869273
2736,882061.700898483
2737,173407.520337882
2738,946270.829356477
2739,726104.114654703
2740,382387.502161936
2741,454678.337120912
2742,530293.916987125
2743,564172.043743122
2744,495569.813652194
2745,1007859.26442952
2746,392640.428170062
2747,413070.916285127
2748,419288.936399476
2749,222730.631146065
2750,529831.09958932
2751,735502.43722617
2752,686374.790318986
2753,372124.69984413
2754,586370.463322308
2755,482179.246522661
2756,512849.049138127
2757,113055.947420548
2758,627433.66606837
2759,522630.727076566
2760,619005.411675973
2761,424945.383692448
2762,295520.169511146
2763,683577.522510775
2764,472287.713992588
2765,354092.879391166
2766,878561.764100195
2767,680128.452743689
2768,407075.556975054
2769,397368.71708018
2770,688781.280764688
2771,434950.612089001
2772,307094.269636081
2773,507206.654906388
2774,557464.539847397
2775,134694.727999546
2776,412493.813015105
2777,216526.488993076
2778,529550.706445131
2779,153413.692765204
2780,605545.189044482
2781,689799.606773281
2782,502661.0005937
2783,501384.191474503
2784,1089297.07361889
2785,644608.7548726
2786,170827.567421835
2787,446299.423413596
2788,805029.815643527
2789,1256192.93697737
2790,493765.524178136
2791,919656.942211488
2792,393893.088747237
2793,1117634.46152799
2794,479361.379318096
2795,773040.735079273
2796,509256.642512326
2797,358325.68574112
2798,502932.52565015
2799,819835.843650486
2800,629745.879354592
2801,217726.280316911
2802,668755.557133479
2803,752603.266524957
2804,132761.662856887
2805,304212.143488937
2806,348751.331566644
2807,635990.700432363
2808,880950.847180288
2809,181267.502723476
2810,378694.432279711
2811,718007.807560821
2812,28590.4965752509
2813,528351.560445133
2814,454199.670154551
2815,250158.316465001
2816,727532.894465222
2817,327027.172569979
2818,335057.426536189
2819,531902.860235965
2820,358798.937605785
2821,377037.868267036
2822,490600.272612803
2823,803810.136064683
2824,271329.332236342
2825,705670.343273592
2826,361077.197544955
2827,254155.060014902
2828,420356.214256469
2829,86722.5338011865
2830,408571.410543257
2831,683509.248708873
2832,574758.797597832
2833,607348.834182662
2834,763272.288393842
2835,517844.727235487
2836,168628.939603772
2837,387362.53221411
2838,423286.970231338
2839,665841.692675194
2840,965157.075488812
2841,432365.006875134
2842,148778.210847149
2843,1114057.60759134
2844,419728.599020971
2845,37597.5567658338
2846,195576.708396537
2847,856914.941372193
2848,492132.320109752
2849,664512.787118591
2850,751595.689785195
2851,642064.375470549
2852,359077.048602605
2853,504978.402946538
2854,94741.7104611975
2855,399281.973435384
2856,211649.235095192
2857,355332.867530043
2858,328906.679086817
2859,492326.045548106
2860,172823.343977601
2861,154205.246078181
2862,411058.882769669
2863,365085.471838367
2864,435465.990015454
2865,557810.382538982
2866,926551.530187331
2867,421723.358158557
2868,400303.306282681
2869,285565.161432216
2870,253262.887485567
2871,250383.778839206
2872,867017.065208498
2873,615800.742906533
2874,329883.490179591
2875,610863.349316034
2876,446233.940389574
2877,344989.749427863
2878,1037921.27592315
2879,408797.241480473
2880,187829.316138447
2881,373408.600211943
2882,181993.242695309
2883,743664.4087922
2884,600022.564384034
2885,421199.708821735
2886,588195.826209868
2887,133137.360582023
2888,492600.746402024
2889,468368.682559169
2890,485298.432028569
2891,528112.244539777
2892,535801.638786498
2893,245637.808063688
2894,664980.102029899
2895,704685.95571138
2896,603924.50789295
2897,374132.703323443
2898,346721.37556526
2899,329635.790195008
2900,525740.496703597
2901,342562.12408834
2902,189116.527818528
2903,172636.338714357
2904,400463.890621706
2905,601620.185117849
2906,213473.030849257
2907,279154.721069383
2908,408708.742976477
2909,731580.627909778
2910,638138.643932496
2911,623074.696738018
2912,810381.219520353
2913,831824.99017725
2914,512230.347041383
2915,399814.465103229
2916,266759.293628438
2917,135748.897093086
2918,330157.378775415
2919,364250.640141988
2920,389520.303147444
2921,498381.284811821
2922,500783.420789666
2923,567613.271447118
2924,318739.681771908
2925,736244.169425115
2926,315171.907263413
2927,398305.743544686
2928,382649.669256281
2929,867059.176897291
2930,834999.692590402
2931,388076.047809358
2932,240411.187770859
2933,1004638.0945759
2934,454220.042626896
2935,268459.940917473
2936,562462.917377088
2937,605208.464000616
2938,820484.55407729
2939,927334.403001874
2940,485023.941744365
2941,603134.751769993
2942,375992.242371112
2943,607048.767994157
2944,142847.004995511
2945,652066.209386912
2946,244643.76653133
2947,236832.852698762
2948,628884.283536838
2949,492012.926581678
2950,215785.106813841
2951,404522.270740639
2952,848935.360886748
2953,440106.685627421
2954,381164.855360774
2955,886668.445761444
2956,327581.949677089
2957,641011.887046401
2958,339436.909386688
2959,513900.65697215
2960,441865.070424289
2961,884132.031278016
2962,350297.308331886
2963,441591.280007176
2964,330438.763310466
2965,834108.021576185
2966,594933.991104687
2967,866929.268264655
2968,527654.689423057
2969,222542.394648739
2970,392610.664136778
2971,383094.230400711
2972,391426.007812237
2973,358117.109682486
2974,286236.729845256
2975,471119.024235935
2976,559961.963096315
2977,411509.10755414
2978,547103.307669511
2979,996608.518150823
2980,278324.337769899
2981,504688.130759895
2982,89847.8191138036
2983,475059.809076054
2984,437408.702978498
2985,481313.385180543
2986,839320.154240987
2987,623657.495257187
2988,957028.329353409
2989,488122.093297231
2990,718632.596359347
2991,841280.772038611
2992,648597.508873715
2993,602840.776535391
2994,801125.112167069
2995,804596.67826299
2996,1053644.90824524
2997,757764.395524945
2998,514234.909076727
2999,1564817.68832101
3000,171596.528122594
3001,227097.887655618
3002,356522.618880957
3003,748490.963061177
3004,870602.286326513
3005,326396.743293654
3006,144535.369734648
3007,1060244.68456096
3008,558745.939014256
3009,616206.729429212
3010,1131849.47631916
3011,171677.941596015
3012,585904.675595459
3013,185042.279878895
3014,322091.118187671
3015,535757.878795414
3016,156112.275144154
3017,802160.204674797
3018,319813.866117395
3019,656646.855186688
3020,252610.537864153
3021,706707.314306808
3022,912001.241402129
3023,674878.39057455
3024,771398.157694452
3025,460083.358500809
3026,792523.718746418
3027,705202.244187905
3028,346640.916992376
3029,640248.597057438
3030,756774.61388923
3031,636200.79581442
3032,973897.821229713
3033,-12708.7214870356
3034,936179.138777775
3035,289902.517379212
3036,341103.140839127
3037,483639.7772719
3038,563712.793440531
3039,432208.07006953
3040,869317.993990372
3041,425939.89032422
3042,803829.686845491
3043,692342.435413649
3044,262302.749064024
3045,515764.47277547
3046,463579.174701394
3047,289400.797829251
3048,363742.61909125
3049,500677.561043768
3050,479848.113648833
3051,600819.284308434
3052,504388.23814671
3053,212519.140277947
3054,275005.155669291
3055,397325.147226214
3056,283625.014551918
3057,564682.035285119
3058,336542.896677452
3059,264202.41059886
3060,560817.76188507
3061,640907.461241209
3062,313469.793788976
3063,550688.884364224
3064,293272.91936499
3065,310681.905655029
3066,479514.23202128
3067,536918.682485529
3068,444856.919771794
3069,586585.731904172
3070,1005658.07089493
3071,813946.06461404
3072,434323.827553888
3073,120653.710939255
3074,370886.580668263
3075,797116.636396268
3076,366737.089281282
3077,615903.416457946
3078,406443.4309722
3079,524127.055226167
3080,481502.262180736
3081,784529.329724905
3082,1097549.90767199
3083,308919.444698219
3084,611315.458467879
3085,461871.923679383
3086,204686.945837081
3087,568512.970389809
3088,1062645.60312155
3089,420984.839171937
3090,206434.215639078
3091,633518.620561442
3092,1921438.02289799
3093,49822.7034153935
3094,231884.084464703
3095,748669.214890204
3096,318601.045524116
3097,646065.066442372
3098,336361.930352919
3099,550974.244386958
3100,1314732.59106786
3101,228003.505117134
3102,1462858.24834557
3103,264482.524411885
3104,402492.275644447
3105,636855.801144974
3106,510667.791822289
3107,449734.967124976
3108,1406243.58003064
3109,749857.897491932
3110,604689.936062849
3111,312268.32350156
3112,1163858.81682958
3113,281692.732241603
3114,569630.317988892
3115,374652.863228868
3116,631535.390229755
3117,1487423.77867376
3118,783506.497562743
3119,1418668.82197226
3120,582020.183448756
3121,475919.874683414
3122,1448633.09649182
3123,493357.063370153
3124,415449.490990442
3125,851762.926727542
3126,424589.590974529
3127,422555.147848016
3128,769708.606062517
3129,464100.972473421
3130,600330.976337671
3131,383514.690497741
3132,563866.974480134
3133,322397.322260052
3134,391531.762250723
3135,971584.67385353
3136,428171.667648636
3137,556989.796012468
3138,223770.984468097
3139,334952.539876782
3140,181450.262707951
3141,428448.65746915
3142,477550.234216707
3143,593178.326151268
3144,558545.603094792
3145,708292.25998032
3146,149055.635133676
3147,129153.159648413
3148,1035940.43164208
3149,716271.494054458
3150,682602.896785711
3151,628623.276272965
3152,279798.96808756
3153,339516.862700079
3154,509000.114867799
3155,536490.209711973
3156,641315.465220575
3157,369089.21262135
3158,1017045.24967793
3159,425420.056148826
3160,326447.331286134
3161,254095.126896293
3162,651301.670244607
3163,190467.199056926
3164,174380.493804554
3165,743954.559855348
3166,978899.344529005
3167,42837.2069336167
3168,876335.80845261
3169,423165.09819586
3170,1997346.96226986
3171,431056.58075395
3172,398496.707821992
3173,717763.645654421
3174,715300.863739491
3175,98946.0742202764
3176,408864.017233993
3177,259782.408123279
3178,592468.918172662
3179,274441.861136821
3180,335463.598187431
3181,494544.73290809
3182,245462.091194769
3183,62255.2542013301
3184,956470.785522136
3185,742592.940483028
3186,410003.147134197
3187,942492.884870697
3188,593236.587763206
3189,320238.347273902
3190,296381.478867449
3191,937018.979763136
3192,532548.095710786
3193,1072130.87501146
3194,657524.436684681
3195,581683.318863504
3196,305912.316430307
3197,612297.09388259
3198,377100.868094254
3199,506693.375762885
3200,379521.887049025
3201,283686.610315927
3202,189896.395836653
3203,740366.847947359
3204,474614.795893638
3205,623629.431194518
3206,515431.164795321
3207,2243756.39885044
3208,672085.164752081
3209,853770.755738847
3210,1667473.7851157
3211,900739.976991324
3212,736151.448503623
3213,398177.744940844
3214,258838.096792962
3215,494570.663738298
3216,782270.752248031
3217,366401.95791304
3218,1514779.68616047
3219,375312.837386331
3220,514034.34889135
3221,135559.252030045
3222,578377.702893509
3223,513726.085231694
3224,222994.447112005
3225,569335.801030654
3226,434272.367422048
3227,454129.280832603
3228,433442.591294868
3229,923545.217545009
3230,440438.473494079
3231,638888.91817905
3232,1507699.82534937
3233,1628706.91069496
3234,660082.076970184
3235,268430.483931433
3236,527403.85670865
3237,918540.318757426
3238,291528.951776316
3239,432836.875953013
3240,362034.897078454
3241,402174.947422108
3242,826416.342815329
3243,338854.798433327
3244,342792.192498036
3245,416541.128072194
3246,289713.008878826
3247,1182379.59712385
3248,202730.660414811
3249,97309.232478588
3250,411493.952160875
3251,398854.851790089
3252,621900.702797279
3253,510665.046144943
3254,286938.467510914
3255,406785.165447809
3256,55702.2660622156
3257,397174.945206667
3258,409895.374919878
3259,672676.509828816
3260,383688.898448792
3261,194465.975891357
3262,137533.507851606
3263,526975.159847624
3264,356261.684972899
3265,613544.918635093
3266,551908.592633474
3267,817797.615292685
3268,594036.437403771
3269,159521.425269896
3270,509950.420449903
3271,337507.330927045
3272,238100.200444733
3273,562772.748284093
3274,703295.508414687
3275,435675.2588547
3276,215138.709082983
3277,672528.026682382
3278,491460.661711462
3279,504940.542436309
3280,356969.605744334
3281,481601.642251009
3282,287296.212664595
3283,284887.347192293
3284,356944.625313743
3285,601101.689179998
3286,265391.097272312
3287,470827.389138832
3288,383490.638713047
3289,247479.281366501
3290,367426.90780289
3291,792355.674773765
3292,549512.118528866
3293,578417.108738402
3294,955607.316811585
3295,460877.390485149
3296,393891.977622669
3297,791340.302513124
3298,611007.589001419
3299,812155.507556842
3300,413501.279850249
3301,533084.513345964
3302,352600.865322478
3303,446504.471191206
3304,376520.824289312
3305,228192.691870458
3306,1012439.80108885
3307,381111.042011845
3308,289456.828639564
3309,715237.027282414
3310,403831.605687732
3311,287979.451716624
3312,630150.05536727
3313,485466.513583097
3314,1178797.39703217
3315,835016.999619381
3316,612163.640330329
3317,379862.000813142
3318,284893.929984925
3319,1196902.1494316
3320,453424.459326323
3321,706002.867350224
3322,930480.50637692
3323,333998.10931852
3324,686179.714396134
3325,622264.253103193
3326,603248.480932675
3327,566722.816481967
3328,385029.366678571
3329,1114984.13424728
3330,296631.757430963
3331,1265511.30902083
3332,428413.627867753
3333,1015362.58879186
3334,359457.035280471
3335,288778.171645066
3336,503437.302422836
3337,773892.015528913
3338,468671.03684354
3339,1178890.65070936
3340,304452.176232953
3341,213913.97357499
3342,512639.507764352
3343,399757.015201371
3344,290345.786446605
3345,697754.352171296
3346,3875421.09125942
3347,946470.859918572
3348,555941.659599625
3349,550682.078154451
3350,326869.672034429
3351,568361.453888248
3352,794773.486326574
3353,940323.956093798
3354,231631.191729564
3355,489795.830063317
3356,411688.722388145
3357,315464.656440865
3358,492346.580655187
3359,709758.145187544
3360,460463.621686356
3361,586529.094690061
3362,592471.946627115
3363,329358.199066596
3364,733986.425474534
3365,496883.970093546
3366,267245.886847496
3367,668566.943880302
3368,533703.198264846
3369,672378.392667672
3370,474271.069487903
3371,341771.590057518
3372,579682.768104856
3373,599282.270256562
3374,479953.229661351
3375,517822.321209443
3376,835502.366717473
3377,536829.264783748
3378,998785.814965211
3379,399303.24728043
3380,759972.025013808
3381,319489.046983165
3382,319644.231966183
3383,1481495.46775703
3384,848377.412785796
3385,858135.161808008
3386,275784.501738392
3387,680481.421459354
3388,1142840.96547918
3389,781794.014429651
3390,917439.100067033
3391,651533.924999537
3392,135574.721365717
3393,946316.221781995
3394,1266772.96517577
3395,575302.812410031
3396,515340.79227611
3397,392037.157599953
3398,634627.285414631
3399,1214033.42468239
3400,430993.364497282
3401,456023.63337243
3402,315883.458733219
3403,836976.295369587
3404,279796.578472431
3405,563645.344373065
3406,546850.116720805
3407,1116679.75028162
3408,349440.680471625
3409,541747.849179295
3410,159882.284937048
3411,418931.368659026
3412,310828.642057087
3413,397709.129446459
3414,271469.473369043
3415,676756.78162934
3416,369588.749700904
3417,409318.302274173
3418,341346.451071201
3419,483806.130839569
3420,806599.409025836
3421,393969.023764807
3422,1156042.54424404
3423,407874.003667382
3424,407583.032263677
3425,824034.911966407
3426,281717.648131704
3427,596358.858123928
3428,728716.468733438
3429,490746.562474317
3430,577292.932783685
3431,399478.496173198
3432,308040.322988121
3433,582582.269095852
3434,717271.562829719
3435,293729.658218116
3436,765014.521046482
3437,1189092.425503
3438,420462.41811819
3439,77524.5761663092
3440,211787.465316038
3441,527761.21796129
3442,1044663.45651261
3443,595845.495452676
3444,401766.870649623
3445,189308.189084739
3446,1342852.34523963
3447,460725.382369928
3448,701742.822526935
3449,1196928.26438146
3450,487784.806178048
3451,607310.226759591
3452,179058.654024718
3453,467155.475473218
3454,327880.911168959
3455,698402.48447357
3456,974816.750931804
3457,655754.171420419
3458,731274.349022305
3459,365686.462630497
3460,469385.862449957
3461,210361.618565055
3462,673177.931911748
3463,610719.182433517
3464,610611.601272137
3465,438785.724530343
3466,70889.6730122464
3467,305104.313343205
3468,359244.01145371
3469,280850.912041509
3470,324581.172054192
3471,425493.029490725
3472,829077.538457455
3473,629601.148343492
3474,524313.126389279
3475,450784.483096218
3476,703504.60110133
3477,499435.826377743
3478,632472.056385414
3479,355835.697626111
3480,366639.651615408
3481,643259.970273448
3482,255516.499240932
3483,511788.46434504
3484,630669.183289774
3485,662319.170505629
3486,593826.403254174
3487,367575.701401065
3488,1631917.99541874
3489,541881.12704991
3490,362886.548329872
3491,372424.792035629
3492,393913.225140213
3493,1107979.85537991
3494,618793.426138671
3495,413150.461505546
3496,331207.965691091
3497,355341.005175096
3498,423291.793499826
3499,494467.925690295
3500,258444.290766562
3501,68117.5542763595
3502,429057.085954795
3503,912869.506429895
3504,633118.166090647
3505,454988.063970405
3506,1426167.35969892
3507,447895.676344782
3508,334312.585546147
3509,373741.35223971
3510,703550.71079068
3511,522080.635312233
3512,631050.065733579
3513,354033.606607794
3514,369496.707664143
3515,405343.018460684
3516,815034.669334746
3517,270241.701336795
3518,425231.577633775
3519,552603.192537852
3520,517012.246003316
3521,117128.582968692
3522,881498.629017364
3523,442428.769762789
3524,470454.338762524
3525,332055.739153446
3526,605098.645978516
3527,206672.677929795
3528,434536.114433111
3529,538471.132097881
3530,417927.233219406
3531,500118.762141939
3532,344390.818007996
3533,1062409.14358955
3534,83303.518494997
3535,181803.746156758
3536,567362.980655811
3537,857829.414797934
3538,634347.530066979
3539,602733.22981694
3540,360120.581951314
3541,1125635.33719654
3542,714482.909069943
3543,479502.125410606
3544,609470.23101804
3545,276209.66192463
3546,376461.08962545
3547,323188.089291347
3548,1687691.14007106
3549,348693.939691258
3550,463871.584500017
3551,229396.736746108
3552,969198.185903016
3553,596748.062030722
3554,118039.419504672
3555,1081863.40578741
3556,343514.476243835
3557,535136.307784431
3558,760011.890770385
3559,584570.276742356
3560,594521.563893792
3561,285610.582197526
3562,419409.739642184
3563,347353.883734484
3564,108710.348465734
3565,479485.106656759
3566,298328.89884085
3567,722632.306406661
3568,473225.873307809
3569,293101.564961294
3570,826685.767348566
3571,519074.989831751
3572,1020620.46011423
3573,559554.573156343
3574,594145.430564936
3575,615517.192357935
3576,795104.863715833
3577,477980.837730487
3578,611907.564410617
3579,230300.181539381
3580,239207.819379536
3581,591805.125672257
3582,804806.98878164
3583,535635.376882434
3584,459102.478372149
3585,901112.557513568
3586,354886.507860689
3587,443697.440427013
3588,666820.144848985
3589,310276.160962381
3590,642493.65084086
3591,484390.758221192
3592,398427.903150524
3593,610966.072945865
3594,404020.414213499
3595,843039.976201337
3596,837266.715747497
3597,415147.84122958
3598,76782.9701988376
3599,428856.59271207
3600,737429.343608549
3601,306829.8773671
3602,411685.411089749
3603,659103.279735788
3604,615357.873589495
3605,434329.376695488
3606,314721.964259908
3607,369805.175477535
3608,591305.850469419
3609,469491.899856067
3610,1290022.14029579
3611,389987.349522116
3612,598842.374473395
3613,559233.733592627
3614,516740.989909914
3615,997891.414811959
3616,529141.304375083
3617,1358677.19278487
3618,115994.650165053
3619,447054.909551859
3620,470250.837638844
3621,764113.403636402
3622,521717.616268361
3623,516413.995655187
3624,279406.138095644
3625,406299.385718128
3626,347134.871306496
3627,579037.921053909
3628,599541.007595972
3629,645864.203873468
3630,552780.67514559
3631,353597.578681194
3632,1130393.20976074
3633,470613.992190555
3634,551744.67315412
3635,1036093.42950565
3636,439528.962859417
3637,550886.83026839
3638,541428.016858222
3639,407811.937092703
3640,430661.283731613
3641,170919.171804981
3642,231713.603950568
3643,1541309.87295138
3644,698956.729972681
3645,587360.777735575
3646,547070.707148594
3647,804012.166888192
3648,384922.142757262
3649,483142.426163857
3650,402820.921093613
3651,501142.521823224
3652,53308.6333383016
3653,580047.363372652
3654,377683.601647048
3655,332162.669184021
3656,738944.259888609
3657,320595.8474332
3658,2365843.50466366
3659,372565.287749665
3660,721745.510997247
3661,351024.796805979
3662,143974.736717637
3663,384773.774215598
3664,334549.47769495
3665,606067.001741578
3666,617942.008261278
3667,151207.006840173
3668,584457.346797647
3669,400386.960340847
3670,557521.613222445
3671,430862.064900528
3672,387632.725577445
3673,233653.246582638
3674,943072.258398189
3675,239854.872501765
3676,785946.443784518
3677,687894.959700524
3678,583964.060845729
3679,310823.182107071
3680,14289.0776462991
3681,618012.658727555
3682,427817.942120352
3683,467252.163883217
3684,448844.994624601
3685,329080.428813347
3686,482658.755211345
3687,958352.301253347
3688,464537.874342152
3689,1156073.90723844
3690,1105496.04287354
3691,397384.481489776
3692,129493.785126778
3693,361102.416152522
3694,112261.777370594
3695,674303.969317717
3696,414757.853946063
3697,104215.045753634
3698,777695.27862277
3699,880068.393135359
3700,564762.893708539
3701,429887.066682846
3702,782931.164599205
3703,194056.489684223
3704,29829.7716324683
3705,397990.667425412
3706,263206.492113911
3707,1226759.43046233
3708,474071.865624791
3709,1229203.82774082
3710,522729.493005042
3711,426095.333509986
3712,687393.96181785
3713,481504.747208985
3714,452542.833665809
3715,709817.337386084
3716,419395.057256185
3717,557214.736969669
3718,499114.433435507
3719,232231.271308108
3720,528544.120896079
3721,495744.897579462
3722,741567.400705468
3723,474776.688671117
3724,330737.75133088
3725,675258.393958837
3726,763087.946088272
3727,675835.65486337
3728,501019.308671726
3729,292304.876386517
3730,589825.094455702
3731,539598.488458698
3732,600129.659475147
3733,252492.100121575
3734,277708.000366917
3735,417689.65154669
3736,272476.172288876
3737,16888.195617503
3738,582261.671567282
3739,1088343.27134655
3740,412669.147845104
3741,1672545.23462969
3742,928491.183492778
3743,400218.192685284
3744,294952.521842171
3745,430355.17548032
3746,243555.395836615
3747,802113.232793299
3748,592147.979799788
3749,690856.697386166
3750,585666.908408303
3751,689844.66213468
3752,401379.258493271
3753,907607.911784773
3754,1254555.89132237
3755,1043123.13154391
3756,562266.47267444
3757,365524.280206854
3758,1038725.51071439
3759,377414.521648611
3760,712554.983767933
3761,450317.370821257
3762,500220.387933596
3763,337949.270788147
3764,877177.614495839
3765,212484.052288147
3766,172516.032008832
3767,208631.017035255
3768,608787.869810476
3769,479372.824458949
3770,-75348.7902361238
3771,326127.898468502
3772,760887.373792336
3773,330950.518782238
3774,1377572.35903934
3775,1291053.85017177
3776,415987.38497938
3777,401188.443863551
3778,434150.661759588
3779,644868.952699203
3780,966938.215909301
3781,443813.038582221
3782,709937.524895195
3783,210076.801497365
3784,222581.981739409
3785,538391.332821159
3786,750816.162578932
3787,275275.347062891
3788,515683.437374256
3789,1272178.46814162
3790,628346.197765389
3791,888134.197989466
3792,1508913.11540747
3793,1132897.19450272
3794,31977.8106272896
3795,766563.062136406
3796,323526.671510337
3797,848413.935611047
3798,1043232.87911935
3799,720383.119609409
3800,1052466.76328524
3801,928066.632494085
3802,396909.842294229
3803,244675.111694481
3804,265890.331362828
3805,566989.609906292
3806,392995.668086913
3807,466494.156140682
3808,329038.02051
3809,1139439.07443296
3810,667824.222705436
3811,357902.133029898
3812,301701.016260314
3813,426777.638424985
3814,484222.456967803
3815,271138.174482862
3816,423073.930198399
3817,852389.796026697
3818,655862.162330627
3819,536111.75582846
3820,415916.42567403
3821,480846.650939302
3822,379632.900552485
3823,552955.031262639
3824,706137.122253308
3825,462045.975771858
3826,257776.690526789
3827,412516.659612336
3828,822921.296877167
3829,482626.632389935
3830,407589.662681468
3831,259665.519446715
3832,245271.839586386
3833,523040.808127486
3834,640553.341725439
3835,312838.40724595
3836,348193.269730558
3837,677639.700986841
3838,606406.138748091
3839,622348.66464401
3840,640466.957977733
3841,448490.43576512
3842,668581.749251372
3843,579003.831538894
3844,204191.054368875
3845,541511.850320015
3846,1196801.66718101
3847,578854.018007994
3848,496537.600780048
3849,230946.549664776
3850,448496.15691639
3851,352890.194272752
3852,909949.032284177
3853,925915.257889425
3854,316232.914229326
3855,345999.407630371
3856,543767.704730277
3857,244445.056202069
3858,968143.000514771
3859,527116.059405727
3860,373815.584763789
3861,295924.070442116
3862,526870.659907074
3863,455727.574162595
3864,213604.002289042
3865,1022769.91661626
3866,492727.815839196
3867,397796.815200566
3868,594537.752886756
3869,833671.258600232
3870,1130413.75749774
3871,798577.013739805
3872,160520.841340649
3873,709329.403905976
3874,664701.48598803
3875,355336.336691984
3876,372426.057562335
3877,304962.764679688
3878,384577.935076055
